#Tesla K80: cuda 3.7, reduction mode: avg
#,1024,2048,4096,
1697,277,,,
1698,277,304,,
1699,277,,,
1700,277,304,305,
1701,277,,,
1702,277,304,,
1703,277,,,
1704,277,305,304,
1705,277,,,
1706,277,304,,
1707,277,,,
1708,277,305,304,
1709,277,,,
1710,277,304,,
1711,277,,,
1712,277,305,304,
1713,277,,,
1714,277,304,,
1715,277,,,
1716,277,305,304,
1717,277,,,
1718,277,304,,
1719,277,,,
1720,277,305,304,
1721,277,,,
1722,277,304,,
1723,277,,,
1724,277,304,304,
1725,277,,,
1726,277,304,,
1727,277,,,
1728,277,305,304,
1729,277,,,
1730,277,304,,
1731,277,,,
1732,277,305,305,
1733,277,,,
1734,277,304,,
1735,277,,,
1736,277,304,304,
1737,277,,,
1738,277,304,,
1739,277,,,
1740,277,305,305,
1741,277,,,
1742,277,304,,
1743,277,,,
1744,277,304,304,
1745,277,,,
1746,277,304,,
1747,277,,,
1748,277,305,304,
1749,277,,,
1750,277,304,,
1751,277,,,
1752,277,305,304,
1753,277,,,
1754,277,304,,
1755,277,,,
1756,277,305,304,
1757,277,,,
1758,277,304,,
1759,277,,,
1760,277,304,304,
1761,277,,,
1762,277,304,,
1763,277,,,
1764,277,305,304,
1765,277,,,
1766,277,304,,
1767,277,,,
1768,277,304,305,
1769,277,,,
1770,277,304,,
1771,277,,,
1772,277,305,304,
1773,277,,,
1774,277,304,,
1775,277,,,
1776,277,305,304,
1777,277,,,
1778,277,304,,
1779,277,,,
1780,277,305,304,
1781,277,,,
1782,277,304,,
1783,277,,,
1784,277,304,304,
1785,277,,,
1786,277,304,,
1787,277,,,
1788,277,305,304,
1789,277,,,
1790,277,304,,
1791,277,,,
1792,277,305,304,
1793,277,,,
1794,277,304,,
1795,277,,,
1796,277,305,304,
1797,277,,,
1798,277,304,,
1799,277,,,
1800,277,305,304,
1801,277,,,
1802,277,304,,
1803,277,,,
1804,277,305,304,
1805,277,,,
1806,277,304,,
1807,277,,,
1808,277,305,304,
1809,277,,,
1810,277,304,,
1811,277,,,
1812,277,305,305,
1813,277,,,
1814,277,304,,
1815,277,,,
1816,277,305,304,
1817,277,,,
1818,277,304,,
1819,277,,,
1820,277,305,305,
1821,277,,,
1822,277,304,,
1823,277,,,
1824,277,305,304,
1825,277,,,
1826,277,304,,
1827,277,,,
1828,277,305,304,
1829,277,,,
1830,277,304,,
1831,277,,,
1832,277,305,304,
1833,277,,,
1834,277,304,,
1835,277,,,
1836,277,305,304,
1837,277,,,
1838,277,304,,
1839,277,,,
1840,277,305,304,
1841,277,,,
1842,277,304,,
1843,277,,,
1844,277,305,305,
1845,277,,,
1846,277,304,,
1847,277,,,
1848,277,305,304,
1849,277,,,
1850,277,304,,
1851,277,,,
1852,277,305,305,
1853,277,,,
1854,277,305,,
1855,277,,,
1856,277,305,304,
1857,277,,,
1858,277,304,,
1859,277,,,
1860,277,305,305,
1861,277,,,
1862,277,304,,
1863,277,,,
1864,277,305,304,
1865,277,,,
1866,277,304,,
1867,277,,,
1868,277,305,305,
1869,277,,,
1870,277,304,,
1871,277,,,
1872,277,305,304,
1873,277,,,
1874,277,304,,
1875,277,,,
1876,277,305,305,
1877,277,,,
1878,277,304,,
1879,277,,,
1880,277,305,304,
1881,277,,,
1882,277,304,,
1883,277,,,
1884,277,305,304,
1885,277,,,
1886,277,304,,
1887,277,,,
1888,277,305,304,
1889,277,,,
1890,277,304,,
1891,277,,,
1892,277,305,304,
1893,277,,,
1894,277,304,,
1895,277,,,
1896,277,305,304,
1897,277,,,
1898,277,304,,
1899,277,,,
1900,277,305,304,
1901,277,,,
1902,277,305,,
1903,277,,,
1904,277,305,304,
1905,277,,,
1906,277,304,,
1907,277,,,
1908,277,304,305,
1909,277,,,
1910,277,304,,
1911,277,,,
1912,277,305,304,
1913,277,,,
1914,277,304,,
1915,277,,,
1916,277,305,304,
1917,277,,,
1918,277,305,,
1919,277,,,
1920,277,305,304,
1921,277,,,
1922,277,304,,
1923,277,,,
1924,277,305,305,
1925,277,,,
1926,277,304,,
1927,277,,,
1928,277,304,304,
1929,277,,,
1930,277,304,,
1931,277,,,
1932,277,305,305,
1933,277,,,
1934,277,304,,
1935,277,,,
1936,277,305,304,
1937,277,,,
1938,277,304,,
1939,277,,,
1940,277,305,305,
1941,277,,,
1942,277,304,,
1943,277,,,
1944,277,305,304,
1945,277,,,
1946,277,305,,
1947,277,,,
1948,277,305,304,
1949,277,,,
1950,277,305,,
1951,277,,,
1952,277,305,304,
1953,277,,,
1954,277,304,,
1955,277,,,
1956,277,305,304,
1957,277,,,
1958,277,304,,
1959,277,,,
1960,277,304,304,
1961,277,,,
1962,277,304,,
1963,277,,,
1964,277,305,304,
1965,277,,,
1966,277,304,,
1967,277,,,
1968,277,304,304,
1969,277,,,
1970,277,304,,
1971,277,,,
1972,277,305,304,
1973,277,,,
1974,277,304,,
1975,277,,,
1976,277,304,304,
1977,277,,,
1978,277,304,,
1979,277,,,
1980,277,305,304,
1981,277,,,
1982,277,304,,
1983,277,,,
1984,277,305,304,
1985,277,,,
1986,277,304,,
1987,277,,,
1988,277,305,305,
1989,277,,,
1990,277,304,,
1991,277,,,
1992,277,305,304,
1993,277,,,
1994,277,304,,
1995,277,,,
1996,277,305,304,
1997,277,,,
1998,277,304,,
1999,277,,,
2000,277,305,304,
2001,277,,,
2002,277,304,,
2003,277,,,
2004,277,304,304,
2005,277,,,
2006,277,304,,
2007,277,,,
2008,277,305,305,
2009,277,,,
2010,277,304,,
2011,277,,,
2012,277,305,305,
2013,277,,,
2014,277,304,,
2015,277,,,
2016,277,305,304,
2017,277,,,
2018,277,304,,
2019,277,,,
2020,277,305,305,
2021,277,,,
2022,277,305,,
2023,277,,,
2024,277,305,304,
2025,277,,,
2026,277,305,,
2027,277,,,
2028,277,305,304,
2029,277,,,
2030,277,305,,
2031,277,,,
2032,277,305,304,
2033,277,,,
2034,277,304,,
2035,277,,,
2036,277,304,305,
2037,277,,,
2038,277,304,,
2039,277,,,
2040,277,305,304,
2041,277,,,
2042,277,305,,
2043,277,,,
2044,277,305,304,
2045,277,,,
2046,277,305,,
2047,277,,,
2048,277,305,304,
2049,277,,,
2050,277,304,,
2051,277,,,
2052,277,305,304,
2053,277,,,
2054,277,304,,
2055,277,,,
2056,277,305,304,
2057,277,,,
2058,277,304,,
2059,277,,,
2060,277,305,305,
2061,277,,,
2062,277,304,,
2063,277,,,
2064,284,305,305,
2065,284,,,
2066,285,318,,
2067,285,,,
2068,285,320,305,
2069,286,,,
2070,286,321,,
2071,286,,,
2072,287,323,304,
2073,287,,,
2074,288,324,,
2075,288,,,
2076,288,326,304,
2077,288,,,
2078,289,327,,
2079,289,,,
2080,290,328,304,
2081,290,,,
2082,291,330,,
2083,291,,,
2084,291,331,305,
2085,291,,,
2086,292,333,,
2087,292,,,
2088,293,334,304,
2089,293,,,
2090,294,336,,
2091,294,,,
2092,294,337,305,
2093,294,,,
2094,295,339,,
2095,295,,,
2096,296,340,304,
2097,296,,,
2098,296,341,,
2099,296,,,
2100,297,343,305,
2101,297,,,
2102,298,344,,
2103,298,,,
2104,299,346,304,
2105,299,,,
2106,300,347,,
2107,300,,,
2108,301,349,305,
2109,301,,,
2110,302,350,,
2111,302,,,
2112,303,352,304,
2113,303,,,
2114,303,353,,
2115,303,,,
2116,304,354,304,
2117,304,,,
2118,305,356,,
2119,305,,,
2120,306,357,304,
2121,306,,,
2122,307,359,,
2123,307,,,
2124,308,360,305,
2125,308,,,
2126,309,361,,
2127,309,,,
2128,309,363,304,
2129,309,,,
2130,310,364,,
2131,310,,,
2132,311,366,305,
2133,311,,,
2134,311,367,,
2135,311,,,
2136,312,368,304,
2137,312,,,
2138,313,370,,
2139,313,,,
2140,313,371,305,
2141,313,,,
2142,314,372,,
2143,314,,,
2144,315,374,304,
2145,315,,,
2146,315,375,,
2147,315,,,
2148,316,377,304,
2149,316,,,
2150,317,378,,
2151,317,,,
2152,318,379,304,
2153,317,,,
2154,318,381,,
2155,318,,,
2156,319,382,304,
2157,319,,,
2158,320,383,,
2159,320,,,
2160,320,385,304,
2161,320,,,
2162,321,386,,
2163,321,,,
2164,322,388,305,
2165,322,,,
2166,323,389,,
2167,323,,,
2168,324,390,304,
2169,324,,,
2170,325,392,,
2171,325,,,
2172,325,393,305,
2173,325,,,
2174,326,394,,
2175,326,,,
2176,327,396,304,
2177,327,,,
2178,327,397,,
2179,327,,,
2180,328,398,305,
2181,328,,,
2182,329,400,,
2183,329,,,
2184,329,401,304,
2185,329,,,
2186,330,402,,
2187,330,,,
2188,331,404,305,
2189,331,,,
2190,331,405,,
2191,331,,,
2192,332,406,304,
2193,332,,,
2194,333,408,,
2195,333,,,
2196,333,409,305,
2197,333,,,
2198,334,410,,
2199,334,,,
2200,335,412,304,
2201,335,,,
2202,335,413,,
2203,335,,,
2204,336,414,304,
2205,336,,,
2206,336,415,,
2207,337,,,
2208,337,417,305,
2209,337,,,
2210,338,418,,
2211,338,,,
2212,338,419,304,
2213,339,,,
2214,339,421,,
2215,339,,,
2216,340,422,304,
2217,340,,,
2218,340,423,,
2219,340,,,
2220,341,425,305,
2221,341,,,
2222,342,426,,
2223,342,,,
2224,342,427,305,
2225,342,,,
2226,343,428,,
2227,343,,,
2228,344,430,305,
2229,344,,,
2230,344,431,,
2231,344,,,
2232,345,432,304,
2233,345,,,
2234,346,433,,
2235,346,,,
2236,346,435,305,
2237,346,,,
2238,347,436,,
2239,347,,,
2240,347,437,304,
2241,347,,,
2242,348,438,,
2243,348,,,
2244,349,440,305,
2245,349,,,
2246,349,441,,
2247,349,,,
2248,350,442,304,
2249,350,,,
2250,350,443,,
2251,350,,,
2252,351,445,305,
2253,351,,,
2254,352,446,,
2255,352,,,
2256,352,447,305,
2257,352,,,
2258,353,448,,
2259,353,,,
2260,354,450,305,
2261,354,,,
2262,354,451,,
2263,354,,,
2264,355,452,304,
2265,355,,,
2266,355,453,,
2267,355,,,
2268,356,455,305,
2269,356,,,
2270,357,456,,
2271,357,,,
2272,357,457,304,
2273,357,,,
2274,358,458,,
2275,358,,,
2276,358,460,305,
2277,358,,,
2278,359,461,,
2279,359,,,
2280,360,462,304,
2281,360,,,
2282,360,463,,
2283,360,,,
2284,361,464,305,
2285,361,,,
2286,362,466,,
2287,362,,,
2288,362,467,305,
2289,362,,,
2290,362,467,,
2291,362,,,
2292,362,467,305,
2293,362,,,
2294,362,467,,
2295,362,,,
2296,362,467,305,
2297,362,,,
2298,362,467,,
2299,362,,,
2300,362,467,305,
2301,362,,,
2302,362,467,,
2303,362,,,
2304,362,467,304,
2305,362,,,
2306,363,468,,
2307,363,,,
2308,363,469,305,
2309,363,,,
2310,364,471,,
2311,364,,,
2312,365,472,305,
2313,365,,,
2314,365,473,,
2315,365,,,
2316,366,474,305,
2317,366,,,
2318,366,475,,
2319,366,,,
2320,366,477,305,
2321,366,,,
2322,366,477,,
2323,366,,,
2324,366,477,305,
2325,366,,,
2326,366,477,,
2327,366,,,
2328,366,476,304,
2329,366,,,
2330,366,476,,
2331,366,,,
2332,366,477,305,
2333,366,,,
2334,366,477,,
2335,366,,,
2336,366,477,305,
2337,366,,,
2338,366,477,,
2339,366,,,
2340,366,477,305,
2341,366,,,
2342,366,477,,
2343,366,,,
2344,366,477,305,
2345,366,,,
2346,366,477,,
2347,366,,,
2348,366,477,305,
2349,366,,,
2350,366,477,,
2351,366,,,
2352,366,477,305,
2353,366,,,
2354,366,477,,
2355,366,,,
2356,366,477,305,
2357,366,,,
2358,366,476,,
2359,366,,,
2360,366,477,305,
2361,366,,,
2362,366,477,,
2363,366,,,
2364,366,477,305,
2365,366,,,
2366,366,477,,
2367,366,,,
2368,366,477,305,
2369,366,,,
2370,366,477,,
2371,366,,,
2372,366,477,305,
2373,366,,,
2374,366,476,,
2375,366,,,
2376,366,477,305,
2377,366,,,
2378,366,477,,
2379,366,,,
2380,366,477,305,
2381,366,,,
2382,366,477,,
2383,366,,,
2384,366,477,305,
2385,366,,,
2386,366,476,,
2387,366,,,
2388,366,477,305,
2389,366,,,
2390,366,477,,
2391,366,,,
2392,366,477,304,
2393,366,,,
2394,366,477,,
2395,366,,,
2396,366,477,305,
2397,366,,,
2398,366,477,,
2399,366,,,
2400,366,477,304,
2401,366,,,
2402,366,476,,
2403,366,,,
2404,366,477,305,
2405,366,,,
2406,366,477,,
2407,366,,,
2408,366,477,304,
2409,366,,,
2410,366,477,,
2411,366,,,
2412,366,477,305,
2413,366,,,
2414,366,477,,
2415,366,,,
2416,366,477,305,
2417,366,,,
2418,366,476,,
2419,366,,,
2420,366,477,305,
2421,366,,,
2422,366,477,,
2423,366,,,
2424,366,477,305,
2425,366,,,
2426,366,477,,
2427,366,,,
2428,366,477,305,
2429,366,,,
2430,366,477,,
2431,366,,,
2432,366,477,305,
2433,366,,,
2434,366,476,,
2435,366,,,
2436,366,477,305,
2437,366,,,
2438,366,476,,
2439,366,,,
2440,366,477,304,
2441,366,,,
2442,366,477,,
2443,366,,,
2444,366,477,305,
2445,366,,,
2446,366,477,,
2447,366,,,
2448,366,477,305,
2449,366,,,
2450,366,477,,
2451,366,,,
2452,366,477,305,
2453,366,,,
2454,366,477,,
2455,366,,,
2456,366,477,304,
2457,366,,,
2458,366,476,,
2459,366,,,
2460,366,477,305,
2461,366,,,
2462,366,477,,
2463,366,,,
2464,366,477,305,
2465,366,,,
2466,366,476,,
2467,366,,,
2468,366,477,305,
2469,366,,,
2470,366,476,,
2471,366,,,
2472,366,477,305,
2473,366,,,
2474,366,477,,
2475,366,,,
2476,366,477,305,
2477,366,,,
2478,366,477,,
2479,366,,,
2480,366,477,305,
2481,366,,,
2482,366,477,,
2483,366,,,
2484,366,477,305,
2485,366,,,
2486,366,476,,
2487,366,,,
2488,366,477,305,
2489,366,,,
2490,366,476,,
2491,366,,,
2492,366,477,305,
2493,366,,,
2494,366,477,,
2495,366,,,
2496,366,477,305,
2497,366,,,
2498,366,476,,
2499,366,,,
2500,366,477,305,
2501,366,,,
2502,366,476,,
2503,366,,,
2504,366,477,305,
2505,366,,,
2506,366,477,,
2507,366,,,
2508,366,477,305,
2509,366,,,
2510,366,477,,
2511,366,,,
2512,366,477,305,
2513,366,,,
2514,366,477,,
2515,366,,,
2516,366,477,305,
2517,366,,,
2518,366,476,,
2519,366,,,
2520,366,477,305,
2521,366,,,
2522,366,477,,
2523,366,,,
2524,366,477,305,
2525,366,,,
2526,366,476,,
2527,366,,,
2528,366,477,305,
2529,366,,,
2530,366,477,,
2531,366,,,
2532,366,477,305,
2533,366,,,
2534,366,477,,
2535,366,,,
2536,366,477,305,
2537,366,,,
2538,366,477,,
2539,366,,,
2540,366,477,305,
2541,366,,,
2542,366,477,,
2543,366,,,
2544,366,477,305,
2545,366,,,
2546,366,477,,
2547,366,,,
2548,366,477,305,
2549,366,,,
2550,366,477,,
2551,366,,,
2552,366,477,305,
2553,366,,,
2554,366,477,,
2555,366,,,
2556,366,477,305,
2557,366,,,
2558,366,477,,
2559,366,,,
2560,366,477,305,
2561,366,,,
2562,366,476,,
2563,366,,,
2564,366,477,305,
2565,366,,,
2566,366,477,,
2567,366,,,
2568,366,477,305,
2569,366,,,
2570,366,477,,
2571,366,,,
2572,366,477,305,
2573,366,,,
2574,366,477,,
2575,366,,,
2576,366,477,305,
2577,366,,,
2578,366,477,,
2579,366,,,
2580,366,477,305,
2581,366,,,
2582,366,477,,
2583,366,,,
2584,366,477,305,
2585,366,,,
2586,366,477,,
2587,366,,,
2588,366,477,305,
2589,366,,,
2590,366,477,,
2591,366,,,
2592,366,477,305,
2593,366,,,
2594,366,477,,
2595,366,,,
2596,366,477,305,
2597,366,,,
2598,366,477,,
2599,366,,,
2600,366,477,305,
2601,366,,,
2602,366,477,,
2603,366,,,
2604,366,477,305,
2605,366,,,
2606,366,477,,
2607,366,,,
2608,366,477,305,
2609,366,,,
2610,366,477,,
2611,366,,,
2612,366,477,305,
2613,366,,,
2614,366,477,,
2615,366,,,
2616,366,477,305,
2617,366,,,
2618,366,477,,
2619,366,,,
2620,366,477,305,
2621,366,,,
2622,366,477,,
2623,366,,,
2624,366,477,305,
2625,366,,,
2626,366,477,,
2627,366,,,
2628,366,477,305,
2629,366,,,
2630,366,477,,
2631,366,,,
2632,366,477,304,
2633,366,,,
2634,366,477,,
2635,366,,,
2636,366,477,305,
2637,366,,,
2638,366,477,,
2639,366,,,
2640,366,477,305,
2641,366,,,
2642,366,477,,
2643,366,,,
2644,366,477,305,
2645,366,,,
2646,366,477,,
2647,366,,,
2648,366,477,305,
2649,366,,,
2650,366,477,,
2651,366,,,
2652,366,477,305,
2653,366,,,
2654,366,477,,
2655,366,,,
2656,366,477,305,
2657,366,,,
2658,366,477,,
2659,366,,,
2660,366,477,305,
2661,366,,,
2662,366,477,,
2663,366,,,
2664,366,477,305,
2665,366,,,
2666,366,477,,
2667,366,,,
2668,366,477,305,
2669,366,,,
2670,366,477,,
2671,366,,,
2672,366,477,305,
2673,366,,,
2674,366,476,,
2675,366,,,
2676,366,477,305,
2677,366,,,
2678,366,477,,
2679,366,,,
2680,366,477,305,
2681,366,,,
2682,366,477,,
2683,366,,,
2684,366,477,305,
2685,366,,,
2686,366,477,,
2687,366,,,
2688,366,477,305,
2689,366,,,
2690,366,477,,
2691,366,,,
2692,366,477,305,
2693,366,,,
2694,366,477,,
2695,366,,,
2696,366,477,305,
2697,366,,,
2698,366,477,,
2699,366,,,
2700,366,477,305,
2701,366,,,
2702,366,477,,
2703,366,,,
2704,366,477,305,
2705,366,,,
2706,366,477,,
2707,366,,,
2708,366,477,305,
2709,366,,,
2710,366,477,,
2711,366,,,
2712,366,477,305,
2713,366,,,
2714,366,477,,
2715,366,,,
2716,366,477,305,
2717,366,,,
2718,366,477,,
2719,366,,,
2720,366,477,305,
2721,366,,,
2722,366,477,,
2723,366,,,
2724,366,477,305,
2725,366,,,
2726,366,477,,
2727,366,,,
2728,366,477,305,
2729,366,,,
2730,366,477,,
2731,366,,,
2732,366,477,305,
2733,366,,,
2734,366,476,,
2735,366,,,
2736,366,477,305,
2737,366,,,
2738,366,477,,
2739,366,,,
2740,366,477,305,
2741,366,,,
2742,366,477,,
2743,366,,,
2744,366,477,305,
2745,366,,,
2746,366,477,,
2747,366,,,
2748,366,477,305,
2749,366,,,
2750,366,477,,
2751,366,,,
2752,366,477,305,
2753,366,,,
2754,366,477,,
2755,366,,,
2756,366,477,305,
2757,366,,,
2758,366,476,,
2759,366,,,
2760,366,477,305,
2761,366,,,
2762,366,477,,
2763,366,,,
2764,366,477,305,
2765,366,,,
2766,366,477,,
2767,366,,,
2768,366,477,305,
2769,366,,,
2770,366,477,,
2771,366,,,
2772,366,477,305,
2773,366,,,
2774,366,477,,
2775,366,,,
2776,366,477,305,
2777,366,,,
2778,366,476,,
2779,366,,,
2780,366,477,305,
2781,366,,,
2782,366,477,,
2783,366,,,
2784,366,477,305,
2785,366,,,
2786,366,477,,
2787,366,,,
2788,366,477,305,
2789,366,,,
2790,366,477,,
2791,366,,,
2792,366,477,305,
2793,366,,,
2794,366,477,,
2795,366,,,
2796,366,477,305,
2797,366,,,
2798,366,477,,
2799,366,,,
2800,366,477,305,
2801,366,,,
2802,366,477,,
2803,366,,,
2804,366,477,305,
2805,366,,,
2806,366,477,,
2807,366,,,
2808,366,477,305,
2809,366,,,
2810,366,477,,
2811,366,,,
2812,366,477,305,
2813,366,,,
2814,366,477,,
2815,366,,,
2816,366,477,305,
2817,366,,,
2818,366,477,,
2819,366,,,
2820,366,477,305,
2821,366,,,
2822,366,477,,
2823,366,,,
2824,366,477,305,
2825,366,,,
2826,366,477,,
2827,366,,,
2828,366,477,305,
2829,366,,,
2830,366,477,,
2831,366,,,
2832,366,477,305,
2833,366,,,
2834,366,477,,
2835,366,,,
2836,366,477,305,
2837,366,,,
2838,366,477,,
2839,366,,,
2840,366,477,305,
2841,366,,,
2842,366,477,,
2843,366,,,
2844,366,477,305,
2845,366,,,
2846,366,477,,
2847,366,,,
2848,366,477,305,
2849,366,,,
2850,366,477,,
2851,366,,,
2852,366,477,305,
2853,366,,,
2854,366,477,,
2855,366,,,
2856,366,477,305,
2857,366,,,
2858,366,477,,
2859,366,,,
2860,366,477,305,
2861,366,,,
2862,366,477,,
2863,366,,,
2864,366,477,305,
2865,366,,,
2866,366,477,,
2867,366,,,
2868,366,477,305,
2869,366,,,
2870,366,476,,
2871,366,,,
2872,366,477,305,
2873,366,,,
2874,366,476,,
2875,366,,,
2876,366,477,305,
2877,366,,,
2878,366,477,,
2879,366,,,
2880,366,477,305,
2881,366,,,
2882,366,477,,
2883,366,,,
2884,366,477,305,
2885,366,,,
2886,366,477,,
2887,366,,,
2888,366,477,305,
2889,366,,,
2890,366,477,,
2891,366,,,
2892,366,477,305,
2893,366,,,
2894,366,477,,
2895,366,,,
2896,366,477,305,
2897,366,,,
2898,366,477,,
2899,366,,,
2900,366,477,305,
2901,366,,,
2902,366,477,,
2903,366,,,
2904,366,477,305,
2905,366,,,
2906,366,476,,
2907,366,,,
2908,366,477,305,
2909,366,,,
2910,366,477,,
2911,366,,,
2912,366,477,305,
2913,366,,,
2914,366,477,,
2915,366,,,
2916,366,477,305,
2917,366,,,
2918,366,477,,
2919,366,,,
2920,366,477,305,
2921,366,,,
2922,366,476,,
2923,366,,,
2924,366,477,305,
2925,366,,,
2926,366,477,,
2927,366,,,
2928,366,477,305,
2929,366,,,
2930,366,477,,
2931,366,,,
2932,366,477,305,
2933,366,,,
2934,366,477,,
2935,366,,,
2936,366,477,305,
2937,366,,,
2938,366,477,,
2939,366,,,
2940,366,477,305,
2941,366,,,
2942,366,477,,
2943,366,,,
2944,366,477,305,
2945,366,,,
2946,366,477,,
2947,366,,,
2948,366,477,305,
2949,366,,,
2950,366,477,,
2951,366,,,
2952,366,477,305,
2953,366,,,
2954,366,477,,
2955,366,,,
2956,366,477,305,
2957,366,,,
2958,366,477,,
2959,366,,,
2960,366,477,305,
2961,366,,,
2962,366,477,,
2963,367,,,
2964,367,477,305,
2965,367,,,
2966,367,477,,
2967,367,,,
2968,367,477,305,
2969,367,,,
2970,367,477,,
2971,367,,,
2972,367,477,305,
2973,367,,,
2974,367,477,,
2975,367,,,
2976,367,477,305,
2977,367,,,
2978,367,477,,
2979,367,,,
2980,367,477,305,
2981,367,,,
2982,367,477,,
2983,367,,,
2984,367,477,305,
2985,367,,,
2986,367,477,,
2987,367,,,
2988,367,477,305,
2989,367,,,
2990,367,477,,
2991,367,,,
2992,367,477,305,
2993,367,,,
2994,367,476,,
2995,367,,,
2996,367,477,305,
2997,367,,,
2998,367,477,,
2999,367,,,
3000,367,477,305,
3001,367,,,
3002,367,477,,
3003,367,,,
3004,367,477,305,
3005,367,,,
3006,367,477,,
3007,367,,,
3008,367,477,305,
3009,367,,,
3010,367,477,,
3011,367,,,
3012,367,477,305,
3013,367,,,
3014,367,477,,
3015,367,,,
3016,367,477,305,
3017,367,,,
3018,367,477,,
3019,367,,,
3020,367,477,305,
3021,367,,,
3022,367,477,,
3023,367,,,
3024,367,477,305,
3025,367,,,
3026,367,477,,
3027,367,,,
3028,367,477,305,
3029,367,,,
3030,367,477,,
3031,367,,,
3032,367,477,305,
3033,367,,,
3034,367,477,,
3035,367,,,
3036,367,477,305,
3037,367,,,
3038,367,477,,
3039,367,,,
3040,367,477,305,
3041,367,,,
3042,367,477,,
3043,367,,,
3044,367,477,305,
3045,367,,,
3046,367,477,,
3047,367,,,
3048,367,477,305,
3049,367,,,
3050,367,477,,
3051,367,,,
3052,367,477,305,
3053,367,,,
3054,367,477,,
3055,367,,,
3056,367,477,305,
3057,367,,,
3058,367,477,,
3059,367,,,
3060,367,477,305,
3061,367,,,
3062,367,477,,
3063,367,,,
3064,367,477,305,
3065,367,,,
3066,367,477,,
3067,367,,,
3068,367,477,305,
3069,367,,,
3070,367,477,,
3071,367,,,
3072,367,477,305,
3073,367,,,
3074,367,477,,
3075,368,,,
3076,369,477,305,
3077,369,,,
3078,369,477,,
3079,369,,,
3080,369,477,305,
3081,369,,,
3082,369,477,,
3083,369,,,
3084,369,477,305,
3085,369,,,
3086,369,477,,
3087,369,,,
3088,369,477,305,
3089,369,,,
3090,369,477,,
